,Week Start Date,val,Area_Akdeniz Bölgesi,Area_Doğu Anadolu Bölgesi,Area_Ege Bölgesi,Area_Güneydoğu Anadolu Bölgesi,Area_Karadeniz Bölgesi,Area_Marmara Bölgesi,Area_İç Anadolu Bölgesi,Product_Motorin
508,2019-10-14,0,1,0,0,0,0,0,0,0
509,2019-10-21,0,1,0,0,0,0,0,0,0
510,2019-10-28,0,1,0,0,0,0,0,0,0
511,2019-11-04,0,1,0,0,0,0,0,0,0
512,2019-11-11,0,1,0,0,0,0,0,0,0
513,2019-11-18,0,1,0,0,0,0,0,0,0
514,2019-11-25,0,1,0,0,0,0,0,0,0
515,2019-12-02,0,1,0,0,0,0,0,0,0
516,2019-12-09,0,1,0,0,0,0,0,0,0
517,2019-12-16,0,1,0,0,0,0,0,0,0
518,2019-12-23,0,1,0,0,0,0,0,0,0
519,2019-12-30,0,1,0,0,0,0,0,0,0
520,2019-01-07,0,0,0,1,0,0,0,0,0
521,2019-01-14,0,0,0,1,0,0,0,0,0
522,2019-01-21,0,0,0,1,0,0,0,0,0
523,2019-01-28,0,0,0,1,0,0,0,0,0
524,2019-02-04,0,0,0,1,0,0,0,0,0
525,2019-02-11,0,0,0,1,0,0,0,0,0
526,2019-02-18,0,0,0,1,0,0,0,0,0
527,2019-02-25,0,0,0,1,0,0,0,0,0
528,2019-03-04,0,0,0,1,0,0,0,0,0
529,2019-03-11,0,0,0,1,0,0,0,0,0
530,2019-03-18,0,0,0,1,0,0,0,0,0
531,2019-03-25,0,0,0,1,0,0,0,0,0
532,2019-04-01,0,0,0,1,0,0,0,0,0
533,2019-04-08,0,0,0,1,0,0,0,0,0
534,2019-04-15,0,0,0,1,0,0,0,0,0
535,2019-04-22,1,0,0,1,0,0,0,0,0
536,2019-04-29,0,0,0,1,0,0,0,0,0
537,2019-05-06,0,0,0,1,0,0,0,0,0
538,2019-05-13,1,0,0,1,0,0,0,0,0
539,2019-05-20,0,0,0,1,0,0,0,0,0
540,2019-05-27,1,0,0,1,0,0,0,0,0
541,2019-06-03,1,0,0,1,0,0,0,0,0
542,2019-06-10,0,0,0,1,0,0,0,0,0
543,2019-06-17,0,0,0,1,0,0,0,0,0
544,2019-06-24,0,0,0,1,0,0,0,0,0
545,2019-07-01,0,0,0,1,0,0,0,0,0
546,2019-07-08,0,0,0,1,0,0,0,0,0
547,2019-07-15,0,0,0,1,0,0,0,0,0
548,2019-07-22,0,0,0,1,0,0,0,0,0
549,2019-07-29,0,0,0,1,0,0,0,0,0
550,2019-08-05,1,0,0,1,0,0,0,0,0
551,2019-08-12,1,0,0,1,0,0,0,0,0
552,2019-08-19,0,0,0,1,0,0,0,0,0
553,2019-08-26,1,0,0,1,0,0,0,0,0
554,2019-09-02,0,0,0,1,0,0,0,0,0
555,2019-09-09,0,0,0,1,0,0,0,0,0
556,2019-09-16,0,0,0,1,0,0,0,0,0
557,2019-09-23,1,0,0,1,0,0,0,0,0
558,2019-09-30,0,0,0,1,0,0,0,0,0
559,2019-10-07,0,0,0,1,0,0,0,0,0
560,2019-10-14,0,0,0,1,0,0,0,0,0
561,2019-10-21,0,0,0,1,0,0,0,0,0
562,2019-10-28,0,0,0,1,0,0,0,0,0
563,2019-11-04,0,0,0,1,0,0,0,0,0
564,2019-11-11,0,0,0,1,0,0,0,0,0
565,2019-11-18,0,0,0,1,0,0,0,0,0
566,2019-11-25,0,0,0,1,0,0,0,0,0
567,2019-12-02,0,0,0,1,0,0,0,0,0
568,2019-12-09,0,0,0,1,0,0,0,0,0
569,2019-12-16,0,0,0,1,0,0,0,0,0
570,2019-12-23,0,0,0,1,0,0,0,0,0
571,2019-12-30,0,0,0,1,0,0,0,0,0
572,2019-01-07,0,0,0,0,0,0,0,1,0
573,2019-01-14,0,0,0,0,0,0,0,1,0
574,2019-01-21,0,0,0,0,0,0,0,1,0
575,2019-01-28,0,0,0,0,0,0,0,1,0
576,2019-02-04,0,0,0,0,0,0,0,1,0
577,2019-02-11,0,0,0,0,0,0,0,1,0
578,2019-02-18,0,0,0,0,0,0,0,1,0
579,2019-02-25,0,0,0,0,0,0,0,1,0
580,2019-03-04,0,0,0,0,0,0,0,1,0
581,2019-03-11,0,0,0,0,0,0,0,1,0
582,2019-03-18,0,0,0,0,0,0,0,1,0
583,2019-03-25,0,0,0,0,0,0,0,1,0
584,2019-04-01,0,0,0,0,0,0,0,1,0
585,2019-04-08,0,0,0,0,0,0,0,1,0
586,2019-04-15,0,0,0,0,0,0,0,1,0
587,2019-04-22,1,0,0,0,0,0,0,1,0
588,2019-04-29,0,0,0,0,0,0,0,1,0
589,2019-05-06,0,0,0,0,0,0,0,1,0
590,2019-05-13,1,0,0,0,0,0,0,1,0
591,2019-05-20,0,0,0,0,0,0,0,1,0
592,2019-05-27,1,0,0,0,0,0,0,1,0
593,2019-06-03,1,0,0,0,0,0,0,1,0
594,2019-06-10,0,0,0,0,0,0,0,1,0
595,2019-06-17,0,0,0,0,0,0,0,1,0
596,2019-06-24,0,0,0,0,0,0,0,1,0
597,2019-07-01,0,0,0,0,0,0,0,1,0
598,2019-07-08,0,0,0,0,0,0,0,1,0
599,2019-07-15,0,0,0,0,0,0,0,1,0
600,2019-07-22,0,0,0,0,0,0,0,1,0
601,2019-07-29,0,0,0,0,0,0,0,1,0
602,2019-08-05,1,0,0,0,0,0,0,1,0
603,2019-08-12,1,0,0,0,0,0,0,1,0
604,2019-08-19,0,0,0,0,0,0,0,1,0
605,2019-08-26,1,0,0,0,0,0,0,1,0
606,2019-09-02,0,0,0,0,0,0,0,1,0
607,2019-09-09,0,0,0,0,0,0,0,1,0
608,2019-09-16,0,0,0,0,0,0,0,1,0
609,2019-09-23,1,0,0,0,0,0,0,1,0
610,2019-09-30,0,0,0,0,0,0,0,1,0
611,2019-10-07,0,0,0,0,0,0,0,1,0
612,2019-10-14,0,0,0,0,0,0,0,1,0
613,2019-10-21,0,0,0,0,0,0,0,1,0
614,2019-10-28,0,0,0,0,0,0,0,1,0
615,2019-11-04,0,0,0,0,0,0,0,1,0
616,2019-11-11,0,0,0,0,0,0,0,1,0
617,2019-11-18,0,0,0,0,0,0,0,1,0
618,2019-11-25,0,0,0,0,0,0,0,1,0
619,2019-12-02,0,0,0,0,0,0,0,1,0
620,2019-12-09,0,0,0,0,0,0,0,1,0
621,2019-12-16,0,0,0,0,0,0,0,1,0
622,2019-12-23,0,0,0,0,0,0,0,1,0
623,2019-12-30,0,0,0,0,0,0,0,1,0
624,2019-01-07,0,0,0,0,1,0,0,0,0
625,2019-01-14,0,0,0,0,1,0,0,0,0
626,2019-01-21,0,0,0,0,1,0,0,0,0
627,2019-01-28,0,0,0,0,1,0,0,0,0
628,2019-02-04,0,0,0,0,1,0,0,0,0
629,2019-02-11,0,0,0,0,1,0,0,0,0
630,2019-02-18,0,0,0,0,1,0,0,0,0
631,2019-02-25,0,0,0,0,1,0,0,0,0
632,2019-03-04,0,0,0,0,1,0,0,0,0
633,2019-03-11,0,0,0,0,1,0,0,0,0
634,2019-03-18,0,0,0,0,1,0,0,0,0
635,2019-03-25,0,0,0,0,1,0,0,0,0
636,2019-04-01,0,0,0,0,1,0,0,0,0
637,2019-04-08,0,0,0,0,1,0,0,0,0
638,2019-04-15,0,0,0,0,1,0,0,0,0
639,2019-04-22,1,0,0,0,1,0,0,0,0
640,2019-04-29,0,0,0,0,1,0,0,0,0
641,2019-05-06,0,0,0,0,1,0,0,0,0
642,2019-05-13,1,0,0,0,1,0,0,0,0
643,2019-05-20,0,0,0,0,1,0,0,0,0
644,2019-05-27,1,0,0,0,1,0,0,0,0
645,2019-06-03,1,0,0,0,1,0,0,0,0
646,2019-06-10,0,0,0,0,1,0,0,0,0
647,2019-06-17,0,0,0,0,1,0,0,0,0
648,2019-06-24,0,0,0,0,1,0,0,0,0
649,2019-07-01,0,0,0,0,1,0,0,0,0
650,2019-07-08,0,0,0,0,1,0,0,0,0
651,2019-07-15,0,0,0,0,1,0,0,0,0
652,2019-07-22,0,0,0,0,1,0,0,0,0
653,2019-07-29,0,0,0,0,1,0,0,0,0
654,2019-08-05,1,0,0,0,1,0,0,0,0
655,2019-08-12,1,0,0,0,1,0,0,0,0
656,2019-08-19,0,0,0,0,1,0,0,0,0
657,2019-08-26,1,0,0,0,1,0,0,0,0
658,2019-09-02,0,0,0,0,1,0,0,0,0
659,2019-09-09,0,0,0,0,1,0,0,0,0
660,2019-09-16,0,0,0,0,1,0,0,0,0
661,2019-09-23,1,0,0,0,1,0,0,0,0
662,2019-09-30,0,0,0,0,1,0,0,0,0
663,2019-10-07,0,0,0,0,1,0,0,0,0
664,2019-10-14,0,0,0,0,1,0,0,0,0
665,2019-10-21,0,0,0,0,1,0,0,0,0
666,2019-10-28,0,0,0,0,1,0,0,0,0
667,2019-11-04,0,0,0,0,1,0,0,0,0
668,2019-11-11,0,0,0,0,1,0,0,0,0
669,2019-11-18,0,0,0,0,1,0,0,0,0
670,2019-11-25,0,0,0,0,1,0,0,0,0
671,2019-12-02,0,0,0,0,1,0,0,0,0
672,2019-12-09,0,0,0,0,1,0,0,0,0
673,2019-12-16,0,0,0,0,1,0,0,0,0
674,2019-12-23,0,0,0,0,1,0,0,0,0
675,2019-12-30,0,0,0,0,1,0,0,0,0
676,2019-01-07,0,0,1,0,0,0,0,0,0
677,2019-01-14,0,0,1,0,0,0,0,0,0
678,2019-01-21,0,0,1,0,0,0,0,0,0
679,2019-01-28,0,0,1,0,0,0,0,0,0
680,2019-02-04,0,0,1,0,0,0,0,0,0
681,2019-02-11,0,0,1,0,0,0,0,0,0
682,2019-02-18,0,0,1,0,0,0,0,0,0
683,2019-02-25,0,0,1,0,0,0,0,0,0
684,2019-03-04,0,0,1,0,0,0,0,0,0
685,2019-03-11,0,0,1,0,0,0,0,0,0
686,2019-03-18,0,0,1,0,0,0,0,0,0
687,2019-03-25,0,0,1,0,0,0,0,0,0
688,2019-04-01,0,0,1,0,0,0,0,0,0
689,2019-04-08,0,0,1,0,0,0,0,0,0
690,2019-04-15,0,0,1,0,0,0,0,0,0
691,2019-04-22,1,0,1,0,0,0,0,0,0
692,2019-04-29,0,0,1,0,0,0,0,0,0
693,2019-05-06,0,0,1,0,0,0,0,0,0
694,2019-05-13,1,0,1,0,0,0,0,0,0
695,2019-05-20,0,0,1,0,0,0,0,0,0
696,2019-05-27,1,0,1,0,0,0,0,0,0
697,2019-06-03,1,0,1,0,0,0,0,0,0
698,2019-06-10,0,0,1,0,0,0,0,0,0
699,2019-06-17,0,0,1,0,0,0,0,0,0
700,2019-06-24,0,0,1,0,0,0,0,0,0
701,2019-07-01,0,0,1,0,0,0,0,0,0
702,2019-07-08,0,0,1,0,0,0,0,0,0
703,2019-07-15,0,0,1,0,0,0,0,0,0
704,2019-07-22,0,0,1,0,0,0,0,0,0
705,2019-07-29,0,0,1,0,0,0,0,0,0
706,2019-08-05,1,0,1,0,0,0,0,0,0
707,2019-08-12,1,0,1,0,0,0,0,0,0
708,2019-08-19,0,0,1,0,0,0,0,0,0
709,2019-08-26,1,0,1,0,0,0,0,0,0
710,2019-09-02,0,0,1,0,0,0,0,0,0
711,2019-09-09,0,0,1,0,0,0,0,0,0
712,2019-09-16,0,0,1,0,0,0,0,0,0
713,2019-09-23,1,0,1,0,0,0,0,0,0
714,2019-09-30,0,0,1,0,0,0,0,0,0
715,2019-10-07,0,0,1,0,0,0,0,0,0
716,2019-10-14,0,0,1,0,0,0,0,0,0
717,2019-10-21,0,0,1,0,0,0,0,0,0
718,2019-10-28,0,0,1,0,0,0,0,0,0
719,2019-11-04,0,0,1,0,0,0,0,0,0
720,2019-11-11,0,0,1,0,0,0,0,0,0
721,2019-11-18,0,0,1,0,0,0,0,0,0
722,2019-11-25,0,0,1,0,0,0,0,0,0
723,2019-12-02,0,0,1,0,0,0,0,0,0
724,2019-12-09,0,0,1,0,0,0,0,0,0
725,2019-12-16,0,0,1,0,0,0,0,0,0
726,2019-12-23,0,0,1,0,0,0,0,0,0
727,2019-12-30,0,0,1,0,0,0,0,0,0
